AnimalId,Yield(gr),YieldAverage(gr),YieldDeviation(%),Fat(%),FatAverage(%),FatDeviation(%),Protein(%),ProteinAverage(%),ProteinDeviation(%),Conductivity,ConductivityAverage,ConductivityDeviation(%),Lactose(%),LactoseAverage(%),LactoseDeviation(%),SCC (*1000/ml),SCCAverage (*1000/ml),SCCDeviation(%),Blood(%),BloodAverage(%),BloodDeviation(%),ProductionRate(gr/hr),ProductionRateAverage(gr/hr),ProductionRateDeviation(%),Remark
6464,6616,7011,-6,4.51,4.19,8,3.41,3.3,3,8.1,8.4,-4,4.75,4.75,0,2570394,1204086,113,0,0,27.76972329,824,908,-9,0
11747,8915,11502,-22,4.3,4,8,2.99,2.81,6,9.3,9.2,1,4.61,4.64,-1,3435581,445474,671,0.03,0,27.76972329,1152,1521,-24,1
9364,11155,12446,-10,4.36,4.31,1,3.3,2.86,15,10,9.8,2,4.64,5.02,-8,52360027,12526072,318,0.06,0,27.76972329,1489,1666,-11,1
9300,12465,11832,5,4.38,4.08,7,3.31,3.31,0,8.9,9.4,-5,4.67,4.66,0,1315224,408262,222,0.06,0.04,50,1756,1598,10,0
9366,1794,13878,-87,4.17,3.8,10,2.99,2.77,8,11.7,10.1,16,4.05,4.58,-12,2322737,1280971,81,0.16,0.04,300,247,1772,-86,1
11512,9007,9065,-1,3.98,3.81,4,3.12,3.18,-2,12.5,10.3,21,4.6,4.68,-2,662216,627197,6,0.15,0,27.76972329,1437,1182,22,1
8628,2471,8720,-72,5.36,4.47,20,3.26,3.3,-1,11.8,11.4,4,3.93,4.49,-12,22855998,895365,2453,0.11,0.08,38,347,1169,-70,1
11565,13440,12163,10,3.7,3.4,9,2.91,3.06,-5,10.3,9.8,5,4.68,4.84,-3,28248813,778947,3527,0.03,0,27.76972329,1419,1427,-1,0
11668,11540,11726,-2,3.58,3.6,-1,3.08,3.01,2,10.3,10.4,-1,4.98,4.89,2,1374042,79799,1622,0,0,27.76972329,1450,1421,2,0
8650,3095,14502,-79,5.54,3.52,57,2.97,2.93,1,11.2,10.3,9,4.33,4.42,-2,453,2584001,-100,0.08,0.05,60,393,1756,-78,1
11445,5390,6962,-23,4.67,4.25,10,3.14,3.27,-4,8.8,9.3,-5,4.76,4.72,1,91,745382,-100,0.01,0.01,0,701,945,-26,1
9157,14069,11905,18,4.1,4.33,-5,3.21,3.18,1,9.9,9.6,3,4.67,4.71,-1,453941,480839,-6,0.09,0.02,350,1577,1360,16,1
1476397333,12017,12695,-5,3.82,3.73,2,3.18,3.12,2,8.8,8.8,0,4.76,4.72,1,1213389,7834297,-85,0.01,0.01,0,1653,1661,0,0
11445,5390,6962,-23,4.67,4.25,10,3.14,3.27,-4,8.8,9.3,-5,4.76,4.72,1,91,745382,-100,0.01,0.01,0,701,945,-26,1
6372,5256,8028,-35,4.29,4.4,-2,3.29,3.19,3,10.5,10.8,-3,4.22,4.47,-6,49431096,143838,34266,0.09,0.03,200,1617.748487,966,0.232331869,1
6391,11811,10881,9,4.18,3.8,10,3.36,3.38,-1,8.4,8.7,-3,4.57,4.63,-1,38547,161808,-76,0.02,0.02,0,1509,1359,11,0
9110,6498,13123,-50,4.75,4.1,16,3.42,3.23,6,11.4,10.4,10,4.2,4.65,-10,2535127,2601506,-3,0.12,0.04,200,954,1810,-47,1
6527,17298,15768,10,4.55,4.12,10,2.96,2.81,5,8.4,8.7,-3,4.83,5.03,-4,92044,694880,-87,0,0,27.76972329,2526,2002,26,0
8180,14283,19161,-25,3.62,4.08,-11,2.91,2.96,-2,10.4,10.6,-2,4.69,4.59,2,166341,668343,-75,0,0.03,-100,1679,2301,-27,0
11785,10715,14646,-27,3.78,3.62,4,2.86,2.91,-2,8.2,8.8,-7,4.67,4.68,0,137404050,2233572,6052,0,0,27.76972329,1303,1822,-28,0
4005,7163,8957,-20,3.8,4.94,-23,3.09,3.15,-2,11.1,10,11,4.36,5.11,-15,20989400,142841,14594,0.1,0,27.76972329,967,1147,-16,1
6464,9305,9346,0,3.63,3.75,-3,3.25,3.23,1,8.5,8.7,-2,4.61,4.61,0,2094112,1111731,88,0,0,27.76972329,1172,1138,3,0
11584,9254,10229,-10,4.05,3.9,4,3.09,3.11,-1,9.4,9.5,-1,4.6,4.58,0,2338837,6446915,-64,0.01,0.01,0,1167,1306,-11,0
11776,12830,14426,-11,3.63,3.68,-1,2.73,2.84,-4,9.5,9.4,1,4.74,4.74,0,284,649205,-100,0,0,27.76972329,1645,1853,-11,1
570,16178,14613,11,2.26,3.23,-30,3.28,3.19,3,9.4,9,4,4.2,4.31,-3,2904021,8209243,-65,0.05,0.06,-17,1938,1823,6,0
1476397256,7251,9728,-25,3.74,3.81,-2,3.46,3.3,5,9.7,9.5,2,4.51,4.5,0,8433349,3459394,144,0.04,0.04,0,840,1107,-24,0
9171,17240,14762,17,4.34,3.63,20,3.25,2.98,9,8.7,9.2,-5,4.69,4.6,2,984011,7194,13578,0.03,0.06,-50,1996,1729,15,1
11427,11347,14643,-23,5.16,4.53,14,2.85,2.65,8,9.5,8.7,9,4.31,4.84,-11,316956,5741162,-94,0,0,27.76972329,1415,1827,-23,1
1476397213,17135,15702,9,4.15,4.05,2,3.36,3.32,1,8.5,8.7,-2,4.65,4.67,0,0,814704,-100,0.03,0.03,0,2095,1917,9,0
11470,7821,4642,68,3.95,4.43,-11,3.47,3.26,6,11.6,10.9,6,4.41,3.99,11,0,12771258,-100,0.16,0.16,0,1066,632,69,0
9460,17047,18722,-9,3.23,3.23,0,2.96,2.96,0,9,8.7,3,4.61,4.71,-2,52239611,624768,8261,0.02,0,27.76972329,1956,2215,-12,0
8969,12758,15021,-15,3.52,3.48,1,2.96,3.07,-4,10.7,9.9,8,4.2,4.48,-6,3580963,3288701,9,0.1,0.03,233,1657,1937,-14,1
11319,10884,10958,-1,4.16,4.01,4,2.93,2.92,0,8.3,8.3,0,5.09,4.89,4,54575,1389853,-96,0,0,27.76972329,1401,1319,6,0
9990,16288,16376,-1,3.54,3.45,3,2.95,2.79,6,9.9,10.6,-7,4.61,4.71,-2,53210805,345050,15321,0.01,0,27.76972329,1980,2065,-4,1
10,20033,23248,-14,2.8,2.87,-2,3.62,3.42,6,9.1,8.9,2,4.03,4.13,-2,5662396,3228334,75,0.06,0.06,0,2661,2886,-8,0
10769,12275,11704,5,4.35,3.68,18,3.39,3.09,10,9.3,10,-7,4.45,4.52,-2,25941795,2006987,1193,0.06,0.03,100,1334,1441,-7,1
9985,7969,9597,-17,3.83,3.96,-3,2.81,2.97,-5,10.6,9.8,8,4.28,4.7,-9,15310872,4790913,220,0.09,0.01,800,1617.748487,1618.543395,0.232331869,1
11819,13343,11438,17,4.38,4.43,-1,2.76,2.69,3,9.2,8.9,3,4.67,4.73,-1,8279,3667022,-100,0.04,0.02,100,1844,1457,27,1
9739,11203,11469,-2,4.18,4.01,4,3.42,3.36,2,9,9.5,-5,4.44,4.44,0,59703531,8585316,595,0.02,0.03,-33,1277,1410,-9,0
11621,12271,13062,-6,4.06,4.06,0,3.12,3.08,1,8.6,8.5,1,4.93,4.91,0,34753,797994,-96,0,0,27.76972329,1556,1596,-3,0
9562,12928,12020,8,3.49,3.43,2,3.29,3.23,2,9.5,9.2,3,4.49,4.56,-2,174984,407380,-57,0,0,27.76972329,1567,1489,5,0
8724,233,9258,-97,0,4.69,-100,0,3.64,-100,10.8,9.6,12,0,5.64,-100,0,50466,-100,0,0,27.76972329,32,1263,-97,1
11463,9426,9894,-5,3.68,3.86,-5,3.15,3.1,2,9.3,8.8,6,4.76,4.77,0,214,955411,-100,0,0,27.76972329,1183,1231,-4,0
11418,14540,14541,0,3.42,3.61,-5,3.08,3.13,-2,9.2,9.3,-1,4.44,4.47,-1,373250,235223,59,0.03,0.02,50,1901,1827,4,0
9817,9177,14390,-36,4.18,4.3,-3,2.94,2.76,7,9.5,10.1,-6,4.9,4.81,2,9268,218330,-96,0,0,27.76972329,1183,1781,-34,1
11631,9409,10329,-9,4.45,3.97,12,3.04,3.13,-3,9.2,9.2,0,4.83,4.79,1,4436084,1484451,199,0.03,0,27.76972329,1183,1160,2,1
9188,13672,14703,-7,4.24,3.51,21,3.13,3.14,0,9.1,9.2,-1,4.81,4.67,3,2773319,58165,4668,0.01,0.01,0,1813,1902,-5,1
9986,8423,8216,3,4.15,4.35,-5,3.34,3.35,0,8.8,8.8,0,4.68,4.69,0,19998624,377664,5195,0.02,0.03,-33,1118,1618.543395,0.232331869,0
11738,1593,6928,-77,5.01,4.12,22,3.52,3.4,4,8.9,9.3,-4,4.14,4.4,-6,23173934,3881105,497,0.1,0.05,100,193,823,-77,1
8113,798,3173,-75,4.92,4.05,21,3.1,3.27,-5,7.6,10.2,-25,4.34,4.22,3,40644352,1509333,2593,0.03,0.09,-67,100,419,-76,1
11091,11263,15816,-33,4.33,3.46,28,2.95,2.84,5,10.6,10.2,4,4.46,4.6,-2,7925016,4885057,47,0.04,0.01,27.76972329,1422,2068,-35,1
9366,15193,16492,-8,4,4.01,0,2.83,2.83,0,9.1,9.7,-6,4.51,4.56,-1,610942,12051357,-95,0.03,0.04,-25,1775,2047,-13,1
9040,17839,13228,35,3.78,3.8,-1,3.08,3.09,0,10.2,9.9,3,4.65,4.63,0,218776,73090,199,0.49,0.17,188,2220,1753,27,0
11876,12609,14188,-11,2.98,3.02,-1,3.06,3.1,-1,8,8.6,-7,4.63,4.61,0,1221799,5229,23266,0.01,0,27.76972329,1517,1743,-13,0
11786,11730,10722,9,3.84,3.75,2,3.12,3.26,-4,10,9.5,5,4.85,4.74,2,65162,2053958,-97,0.03,0.04,-25,1511,1454,4,1
76,15309,16128,-5,3.81,3.67,4,3.16,3.17,0,9,9.3,-3,4.71,4.66,1,2404363,251188,857,0,0,27.76972329,1927,1985,-3,0
866,10170,10277,-1,3.98,4.33,-8,3.07,2.8,10,8.9,9,-1,4.7,4.93,-5,468813,20796,2154,0,0,27.76972329,1256,1261,0,0
88,2595,8707,-70,5.76,4.44,30,2.79,3.07,-9,10.9,8.7,25,1.65,4.64,-64,0,1835596,-100,0.21,0.06,250,327,1265,-74,1
9941,11273,13938,-19,3.51,3.45,2,3.07,3.02,2,9.5,9.7,-2,4.72,4.68,1,885115,24727,3480,0,0,27.76972329,1423,1731,-18,0
11621,12866,13118,-3,3.94,4.21,-6,2.85,3.02,-6,8.7,8.3,5,4.9,4.92,0,170608,766425,-54,0,0,27.76972329,1562,1586,-2,0
11159,7142,14849,-52,5.81,4.07,43,3.12,2.94,6,8,8.7,-8,4.38,4.18,5,11297,1095099,-99,0,0.03,-100,1032,1678,-38,1
7550,14088,15501,-9,4.3,4.13,4,3.38,3.17,7,9.6,9.3,3,4.5,4.67,-4,1588547529,2690850,58935,0.04,0,27.76972329,1753,1799,-3,1
11263,16576,15477,7,3.6,4.09,-12,3.11,2.9,7,7.9,8,-1,4.97,5.06,-2,839459,93110,802,0,0,27.76972329,2079,1925,8,0
11546,12931.66289,13777,0.477394639,0,4.24,-0.463300121,0,2.72,-0.362917114,0,8.9,0.093077934,0,4.82,-0.528034261,27159166.69,644638,75071.189,0,0,27.76972329,1617.748487,1668,0.232331869,1
11639,6774,11942,-43,4.21,3.78,11,3.16,3.58,-12,9.5,10.1,-6,4.27,3.97,8,6194408,601173,930,0.06,0.06,0,944,1622,-42,1
6208,12904,13143,-2,3.67,3.88,-5,3,3.1,-3,8.4,8.6,-2,4.98,4.94,1,39174,5623413,-99,0,0,27.76972329,1537,1585,-3,0
11587,13797,14573,-5,3.42,3.21,7,3.01,2.89,4,9.6,9.5,1,4.73,4.78,-1,829851,171395,384,0.01,0.01,0,1736,1850,-6,0
11646,11614,9986,16,4.16,4.34,-4,2.84,2.92,-3,8.6,9.2,-7,4.92,5.02,-2,261818,187527,40,0,0,27.76972329,1599,1508,6,0
12049,11300,10724,5,4.18,3.9,7,3.17,3.03,5,8.3,8.1,2,4.79,4.83,-1,167109,483484,-65,0.01,0,27.76972329,1445,1325,9,0
11802,4672,3819,22,0,5.35,-100,0,3.32,-100,10,10.2,-2,0,4.08,-100,0,1633275,-100,0,0.27,-100,627,508,23,1
11341,11260,11608,-3,4.08,3.9,5,3.21,3.16,2,9.4,9.3,1,4.69,4.71,0,17988713,1475635,1119,0,0,27.76972329,1321,1414,-7,0
11381,10400,10046,4,3.93,4.07,-3,3.15,3.15,0,8.1,8,1,4.81,4.8,0,1361444,276057,393,0,0,27.76972329,1250,1225,2,0
9071,13705,13111,5,3.58,3.51,2,3.18,2.93,9,8.8,9.8,-10,4.59,4.3,7,26853438,1667247,1511,0,0.01,-100,1776,1701,4,0
6502,8150,7408,10,4.03,4.05,0,3.11,3.23,-4,9.5,9.5,0,4.41,4.48,-2,8609936,841395,923,0.32,0.02,1500,1104,1000,10,0
11069,14741,15286,-4,3.5,3.69,-5,3.11,3.11,0,8.4,8.5,-1,5.05,4.95,2,42953,221742,-81,0,0,27.76972329,1779,1852,-4,0
8762,8463,12980,-35,4.26,4.33,-2,2.74,2.52,9,10,9.6,4,4.64,4.42,5,3981070,92257,4215,0.08,0,27.76972329,1106,1672,-34,1
9377,18320,17071,7,3.34,3.39,-1,2.69,2.71,-1,10.3,10.1,2,4.42,4.4,0,776246,1506606,-48,0,0,27.76972329,2241,2098,7,0
2394,12931.66289,4571,0.477394639,0,6.14,-0.463300121,0,3.47,-0.362917114,0,8,0.093077934,0,4.7,-0.528034261,27159166.69,16595861,75071.189,0,0.24,27.76972329,1617.748487,816,0.232331869,0
9169,4158,18610,-78,5.77,3.5,65,3.25,2.78,17,13.1,10.2,28,3.78,4.92,-23,7798304,1432188,445,0.28,0,27.76972329,541,2430,-78,1
11338,4308,13652,-68,6.03,3.19,89,2.88,2.92,-1,11.8,9.2,28,4.15,4.7,-12,598411,2958013,-80,0.3,0,27.76972329,491,1652,-70,1
9441,6906,13880,-50,3.68,4.68,-21,2.71,2.77,-2,8.4,8.3,1,4.71,5.12,-8,8472273,101058,8284,0.01,0,27.76972329,818,1765,-54,1
11420,9655,11364,-15,4.02,4.2,-4,2.99,3.01,-1,8.4,8.8,-5,4.66,4.64,0,3435581,2803779,23,0,0,27.76972329,1277,1566,-18,0
4346,15489,15652,-1,3.95,3.56,11,3.24,3.21,1,9.4,10,-6,4.45,4.54,-2,879,2070989,-100,0.02,0.02,0,1961,2046,-4,1
3,8212,9705,-15,3.8,3.74,2,3.09,2.98,4,10.3,10.2,1,4.41,4.43,0,66527308,2089296,3084,0.05,0,27.76972329,1085,1130,-4,1
11502,12014,12712,-5,3.95,4.04,-2,3.57,3.28,9,8.7,8.7,0,4.18,4.38,-5,51050521,5868953,770,0.09,0.04,125,1500,1508,-1,1
9562,8876,8719,2,3.41,3.86,-12,3.33,3.36,-1,9.8,9.4,4,4.38,4.51,-3,13583,370097,-96,0.02,0.01,100,1210,1195,1,0
9138,12660,14850,-15,3.32,3.56,-7,3.34,3.35,0,9.2,9.2,0,4.28,4.06,5,1555,7751975,-100,0.09,0.08,12,1740,2003,-13,0
11148,10882,11398,-5,2.48,2.84,-13,2.97,3.01,-1,8.7,8.8,-1,4.42,4.45,-1,27289769,991985,2651,0,0,27.76972329,1417,1504,-6,0
9814,8112,15906,-49,5.86,3.65,61,3.21,3.13,3,9.5,9.8,-3,3.99,4.35,-8,7161434,6980880,3,0.09,0.04,125,1052,1907,-45,1
1476397285,6806,4121,65,3.72,4.72,-21,3.08,3.46,-11,10,10.2,-2,4.82,4.4,10,10592,8139914,-100,0,0.13,-100,834,627,33,0
11776,6908,16071,-57,4.32,3.34,29,2.93,2.59,13,12.5,8.4,49,4.31,4.35,-1,6823388,385563,1670,0.2,0,27.76972329,782,2055,-62,1
11102,14441,14813,-3,3.65,3.64,0,2.75,2.78,-1,9,8.7,3,4.65,4.7,-1,403645,379314,6,0,0,27.76972329,1731,1814,-5,0
4393,8268,10427,-21,4.36,4.7,-7,2.97,3.02,-2,10.5,10.9,-4,4.65,4.64,0,847227,12767758,-93,0.02,0.04,-50,985,1254,-21,0
9309,7392,14867,-50,5.05,3.83,32,3,3.03,-1,9.1,10.4,-12,4.41,4.45,-1,619,762078,-100,0.03,0.05,-40,1106,1854,-40,1
11300,6149,14417,-57,4.47,3.13,43,2.98,2.68,11,11.3,10.2,11,4.19,4.66,-10,37844264,4216154,798,0.22,0,27.76972329,747,1796,-58,1
11275,15726,13409,17,3.72,3.52,6,3.13,2.91,8,8.9,8.7,2,4.9,4.89,0,13091,71121,-82,0,0,27.76972329,1796,1589,13,0
11742,10058,10720,-6,3.8,4.14,-8,3.43,3.7,-7,9.1,9.7,-6,4.39,4.88,-10,2387810,1834604,30,0.1,0.05,100,1320,1386,-5,1
9294,15163,16477,-8,3.82,3.88,-2,3.1,3.14,-1,8.5,8.2,4,4.61,4.54,2,183,5740714,-100,0,0.02,-100,1941,1981,-2,1
8909,15512,13525,15,4.3,4.3,0,3.07,3.04,1,9.4,9.3,1,4.58,4.58,0,2951207,2475809,19,0.07,0.08,-12,1842,1637,13,0
9157,11744,10081,16,4.52,4.73,-4,3.27,3.27,0,10.2,9.4,9,4.6,4.81,-4,79799,1196740,-93,0.18,0,27.76972329,1464,1528,-4,1
11770,14058,13292,6,3.65,3.7,-1,3.11,3.12,0,8.8,8.4,5,4.84,4.67,4,16368173,1247384,1212,0.01,0.03,-67,1597,1663,-4,1
1476397072,12931.66289,12268,0.477394639,0,3.12,-0.463300121,0,2.73,-0.362917114,0,10.8,0.093077934,0,3.73,-0.528034261,27159166.69,25644,75071.189,0,0.04,27.76972329,1617.748487,1522,0.232331869,0
11524,12363,11198,10,4.05,3.87,5,2.74,2.71,1,10.7,10.2,5,4.76,4.66,2,2208004,97540,2164,0.01,0,27.76972329,1572,1461,8,0
11742,10073,11002,-8,3.94,3.85,2,3.61,3.46,4,9.1,9.8,-7,4.21,4.24,-1,15559653,6228825,150,0.06,0.05,20,1304,1214,7,1
11445,8936,6240,43,4.8,4.36,10,3.27,3.28,0,9.5,9.1,4,4.76,4.75,0,96161,716143,-87,0.05,0.01,400,1127,744,51,1
9181,13479,15569,-13,3.27,3.38,-3,2.92,2.99,-2,9.1,9,1,4.53,4.7,-4,10665,6691198,-100,0,0.03,-100,1659,1935,-14,0
11177,5876,8202,-28,4.18,4.28,-2,3.2,3.23,-1,13.3,10.1,32,4.53,4.64,-2,29853,6766738,-100,0.15,0.03,400,767,1081,-29,0
9649,19567,17727,10,3.32,3.09,7,2.75,2.73,1,10.2,10.3,-1,4.58,4.55,1,5023428,903920,456,0.05,0.01,400,2386,2086,14,1
2296,12340,10142,22,5.01,5.47,-8,2.83,2.77,2,8.9,8.9,0,4.65,4.91,-5,334195169,1512467,21996,0.02,0,27.76972329,1481,1252,18,0
11177,7250,8961,-19,4.65,4.31,8,3.42,3.33,3,9.4,9.5,-1,4.57,4.65,-2,1963361,6145785,-68,0.07,0.02,250,874,1118,-22,0
8975,15874,15393,3,4.05,3.61,12,3.06,2.79,10,9.2,8.6,7,4.75,4.36,9,73113,7050309,-99,0,0,27.76972329,1929,1868,3,0
9691,12528,12324,2,3.29,3.3,0,3,2.98,1,10.1,9.3,9,4.51,4.57,-1,1496236313,3706809,40265,0,0,27.76972329,1648,1571,5,0
9656,10388,14514,-28,4.21,3.96,6,2.95,2.9,2,12,9.7,24,4.56,4.73,-4,93325487,2794325,3240,0.08,0,27.76972329,1249,1776,-30,1
11144,13456,11669,15,3.95,4.45,-11,2.9,2.96,-2,8.2,7.6,8,5.01,5,0,244906,111173,120,0,0,27.76972329,1641,1412,16,0
1476397151,16906,17792,-5,2.97,3.08,-4,2.86,2.81,2,8.8,9,-2,4.71,4.67,1,99083,128132,-23,0,0,27.76972329,2070,2187,-5,0
8329,796,18516,-96,5.67,2.92,94,3.2,2.99,7,10.4,9.6,8,4.14,4.55,-9,117760624,15760910,647,0.14,0.04,250,90,2261,-96,1
6446,8161,8037,2,0,4.49,-100,0,3.43,-100,10,9.4,6,0,4.67,-100,0,1240518,-100,0,0.05,-100,1127,1049,7,0
4237,0,15491,-100,0,3.94,-0.463300121,0,3.1,-0.362917114,0,9.8,0.093077934,0,4.72,-0.528034261,27159166.69,93069,75071.189,0,0,27.76972329,1617.748487,1805,0.232331869,0
11800,10247,9715,5,4.01,3.73,8,3.14,3.11,1,10.2,9.2,11,4.36,4.58,-5,15958793,4810858,232,0.16,0.02,700,1275,1174,9,1
9411,13777,14334,-4,3.58,3.66,-2,3.36,3.32,1,8.8,8.7,1,4.52,4.5,0,56493,2060263,-97,0.01,0,27.76972329,1804,1741,4,0
11266,13722,14714,-7,2.84,2.87,-1,3.13,3.12,0,8.9,9.3,-4,4.67,4.73,-1,28054333,1428302,1864,0,0,27.76972329,1711,1768,-3,0
9169,3381,20737,-84,5.4,3.28,65,3.12,2.63,19,15,9.8,53,3.41,4.58,-26,43651,10474366,-100,0.37,0,27.76972329,397,2562,-85,1
8650,3399,13521,-75,5.13,3.43,50,2.88,2.89,0,9.2,10.4,-12,4.16,4.53,-8,4236428,4385308,-3,0.04,0.06,-33,482,1771,-73,1
9838,10909,16702,-35,3.32,3.38,-2,2.74,2.79,-2,11.3,9.9,14,4.59,4.72,-3,638263,88926,618,0.11,0,27.76972329,1183,1916,-38,1
115,2259,15277,-85,5.14,3.29,56,3.32,3.01,10,11.8,9.9,19,4.25,4.42,-4,8933059,1228044,627,0.23,0.01,2200,245,1897,-87,1
10781,17466,15444,13,4.64,4.91,-5,2.53,2.59,-2,8.6,8.8,-2,5.07,5.09,0,5807643,308656,1782,0,0,27.76972329,2186,2000,9,0
6381,9268,14142,-34,4.15,4.04,3,3.15,2.97,6,8.1,8.1,0,4.57,4.93,-7,5780961,363078,1492,0.05,0,27.76972329,1113,1767,-37,1
121,16067,11590,39,2.77,2.92,-5,3.48,3.14,11,9.8,10.5,-7,4.13,4.24,-3,3443500,1021993,237,0.11,0.07,57,1946,1436,36,1
11313,13699,13242,3,3.43,3.55,-3,3.12,3.12,0,8.4,9,-7,4.75,4.64,2,3250873,1614594,101,0.05,0,27.76972329,1798,1677,7,0
9357,12372,10242,21,5.03,5.44,-8,2.46,3.16,-22,9.5,8.6,10,5.09,4.99,2,129121945,1802928,7062,0.37,0.04,825,1617.748487,1618.543395,0.232331869,0
11831,11676,10654,10,4.1,4.48,-8,3,2.82,6,8.1,8.1,0,4.91,4.9,0,1247384,388375,221,0,0,27.76972329,1470,1335,10,0
11317,11180,12468,-10,3.75,3.63,3,3.02,3.08,-2,8.4,9.1,-8,4.8,4.79,0,6606937,640486,932,0.22,0.01,2100,1481,1629,-9,0
11006,2635,842,213,0,5.93,-100,0,3.19,-100,8,7.5,7,0,3.26,-100,0,23659200,-100,0,0.16,-100,328,183,79,1
11583,16268,14986,9,3.21,3,7,3.15,2.95,7,9,8.6,5,4.56,4.33,5,443608,415624,7,0,0,27.76972329,2069,1862,11,0
2,13252,13265,0,2.84,2.94,-3,3.22,3.13,3,9.1,9.6,-5,4.23,4.25,0,226986457,1698243,13266,0.04,0.02,100,1686,1657,2,0
11877,14054,14143,-1,3.45,3.83,-10,2.96,2.94,1,8.7,8.7,0,4.86,4.86,0,132,346989,-100,0,0,27.76972329,1699,1776,-4,0
4369,8890,8143,9,3.47,3.82,-9,2.99,2.89,3,10,10.6,-6,4.74,4.46,6,240,444723,-100,0,0.01,-100,1082,1101,-2,0
11340,11565,14605,-21,3.94,3.42,15,3.01,2.95,2,8.6,10.1,-15,4.68,4.76,-2,6606937,4892915,35,0.01,0,27.76972329,1487,1708,-13,1
6372,12931.66289,9850,0.477394639,0,4.09,-0.463300121,0,3.31,-0.362917114,0,9.8,0.093077934,0,4.53,-0.528034261,27159166.69,1241954,75071.189,0,0.02,27.76972329,1617.748487,1156,0.232331869,1
6432,14503,16530,-12,0,3.57,-100,0,3,-100,10,10.4,-4,0,4.55,-100,0,358096,-100,0,0.05,-100,1783,2018,-12,0
11209,12931.66289,8596,0.477394639,0,4.48,-0.463300121,0,2.73,-0.362917114,0,8.9,0.093077934,0,4.85,-0.528034261,27159166.69,610898,75071.189,0,0,27.76972329,1617.748487,1618.543395,0.232331869,0
9442,15277,16812,-9,3.74,3.95,-5,2.9,2.89,0,8.6,8.7,-1,4.86,4.85,0,51404,666806,-92,0,0,27.76972329,1955,2045,-4,0
1476397187,12682,15105,-16,4.03,4.39,-8,2.65,2.73,-3,8.6,9.1,-5,4.75,4.92,-3,731138,555460,32,0,0,27.76972329,1625,1881,-14,0
9531,16459,17749,-7,4.28,3.88,10,3.09,3.16,-2,9.3,9.5,-2,4.72,4.78,-1,327,528873,-100,0,0,27.76972329,2046,2221,-8,0
9334,10610,15672,-32,4.56,4.14,10,3.17,3.32,-5,9.9,9.4,5,3.5,3.96,-12,924698,20795329,-96,0.22,0.11,100,1336,1908,-30,1
10000,2484,11611,-79,4.81,4.43,9,2.32,3.22,-28,8.9,10,-11,4.14,4.83,-14,123310,624862,-80,0.43,0.01,4200,338,1489,-77,1
9380,1192,5120,-77,4.82,4.09,18,3.32,3.4,-2,12.9,11.8,9,3.27,4.16,-21,0,45474606,-100,0.58,0.12,383,163,676,-76,1
11405,10036,9022,11,3.8,4.11,-8,3.57,3.35,7,9.2,9.9,-7,4.49,4.49,0,1432188,7203785,-80,0.02,0.06,-67,1253,1089,15,0
11449,9317,9501,-2,4.16,3.77,10,2.79,2.91,-4,11.8,11.2,5,4.38,4.73,-7,53333,3380646,-98,0.1,0.01,900,1244,1304,-5,1
9391,3844,5286,-27,3.58,3.67,-2,2.72,2.66,2,11.2,10.4,8,4.36,4.41,-1,11015388,4335109,154,0.07,0.01,600,514,714,-28,0
